Q1,Q2,result
A Walk to Remember is the definition of true love,A Walk to Remember is on and Im in town and Im upset,0
A Walk to Remember is the definition of true love,A Walk to Remember is the cutest thing,1
A Walk to Remember is the definition of true love,A walk to remember is on ABC family youre welcome,0
A Walk to Remember is the definition of true love,A walk to remember is so amazing and inspiring,1
A Walk to Remember is the definition of true love,BUT GUYS ITS ON MY FAVE PART OF A WALK TO REMEMBER,0
A Walk to Remember is the definition of true love,Day is made A Walk to Remember is on,0
A Walk to Remember is the definition of true love,The only Nicholas Sparks movie I genuinely like is A Walk To Remember,0
A Walk to Remember is the definition of true love,Watching A Walk To Remember for the millionth time and for the millionth time I will cry,0
On the real I like the movie A Walk to Remember,A Walk to Remember is on tv right now,0
On the real I like the movie A Walk to Remember,I never even seen a walk to remember,0
On the real I like the movie A Walk to Remember,I want a love like Jamie and Landon on A Walk To Remember,0
On the real I like the movie A Walk to Remember,THE GUY IN A WALK TO REMEMBER IS SO CUTE IM PISSING,0
On the real I like the movie A Walk to Remember,The part on A Walk To Remember when they are looking at the stars,0
On the real I like the movie A Walk to Remember,Turned on the tv and A Walk to Remember is on,0
On the real I like the movie A Walk to Remember,Watching A Walk To Remember is seriously making me ball right now it s so perfect,1
On the real I like the movie A Walk to Remember,When a walk to remember is on tv,0
AAP is in the Adidas commercial,AAP in that Adidas Commercial lol,1
AAP is in the Adidas commercial,AAP was nice on that Adidas commercial,1
AAP is in the Adidas commercial,Dammnnnnnn that ASAP commercial for Adidas is sweet,0
AAP is in the Adidas commercial,Rocky and john wall in that new quickaintfair Adidas commercial,0
AAP is in the Adidas commercial,Rocky killed that Adidas commercial too,0
AAP is in the Adidas commercial,That AAP Rocky Adidas commerical is hard af,1
AAP is in the Adidas commercial,That Adidas ASAP Rocky commercial dope af,0
AAP is in the Adidas commercial,That Adidas commercial with ASAP Rocky goes hard,0
AAP is in the Adidas commercial,The new Asap rocky Adidas commercial is fresh as shit,0
AAP is in the Adidas commercial,and Adidas commercial that was legit,0
What the fuck did Amanda Bynes do to her face,About to get amanda bynes nudes tatted on my forearm,0
What the fuck did Amanda Bynes do to her face,Can someone explain what the fuck happened to Amanda Bynes face,1
What the fuck did Amanda Bynes do to her face,Dude Amanda bynes is like cracked out,0
What the fuck did Amanda Bynes do to her face,For the love of God someone please 5150 Amanda Bynes,0
What the fuck did Amanda Bynes do to her face,Hoes confused as to why everyone is infatuated with Amanda Bynes,0
What the fuck did Amanda Bynes do to her face,If Amanda Bynes can make it through the year I think we all can,0
What the fuck did Amanda Bynes do to her face,Im going to call the police on Amanda Bynes,0
What the fuck did Amanda Bynes do to her face,Is amanda bynes on crack or something,0
What the fuck did Amanda Bynes do to her face,wow what the hell has happened to amanda bynes,1
According to Amazon s review,Colorado Mandala is NOW AVAILABLE for purchase on Amazon,0
According to Amazon s review,I am going to deliver the camera tomorrow when I purchased it in the Amazon,0
According to Amazon s review,I got it from amazon,0
According to Amazon s review,I hope to win a 50 Amazon Gift Code,0
According to Amazon s review,Learn to Publish Your Hot Selling eBooks to Amazon Kindle,0
According to Amazon s review,May s prize on My Question of the Day is a 50 Amazon gift card,0
According to Amazon s review,Win a 25 Amazon Gift Card with MeBookshelfandI,0
According to Amazon s review,ahhh but did you know you can get this sort of stuff on amazon,0
According to Amazon s review,check out the Yeti on Amazon it s not too pricey,0
According to Amazon s review,just bought doom 3 for xbox off amazon,0
Do not Amber Alert me,Do not Amber Alert me,1
Do not Amber Alert me,Everyone s Amber Alerts going off at Zarape,0
Do not Amber Alert me,I get scared when I get the amber alert messages,0
Do not Amber Alert me,I wonder if the kidnapper gets amber alerts as well,0
Do not Amber Alert me,I would have put Amber in the top 2,0
Do not Amber Alert me,Just found out Amber was eliminated,0
Do not Amber Alert me,Look Im tired if these damn Amber Alerts,1
Do not Amber Alert me,Plus Amber has a huge career,0
Do not Amber Alert me,im going to miss Amber on idol,0
That amber alert was getting annoying,Amber alert gave me a damn heart attack,1
That amber alert was getting annoying,Amber shouldnt have gone home,0
That amber alert was getting annoying,Everyone keeps talking about amber alerts on their phone,1
That amber alert was getting annoying,I get to see my Amber,0
That amber alert was getting annoying,I thought amber alerts would only sound on androids,1
That amber alert was getting annoying,Ive gotten the same amber alert 3 times,1
That amber alert was getting annoying,Ok this is the fifth amber alert Ive received,1
That amber alert was getting annoying,Wats up with this amber alerts going off in church,1
That amber alert was getting annoying,Why do I get amber alerts tho,0
That Amber alert scared the crap out of me,Amber is the cutest person ever,0
That Amber alert scared the crap out of me,Everytime I get an amber alert on my phone I get freaked out,1
That Amber alert scared the crap out of me,Pray for the Amber Alert,0
My phone is annoying me with these amber alerts,Am I the only one who dont get Amber alert,0
My phone is annoying me with these amber alerts,How long has Amber been missing because I keep getting alerts about her,0
My phone is annoying me with these amber alerts,I aint got no amber alerts yet,0
My phone is annoying me with these amber alerts,I hate the amber alert sound,1
My phone is annoying me with these amber alerts,Just got the same amber alert three times today smh,1
My phone is annoying me with these amber alerts,That amber alert was getting annoying,1
My phone is annoying me with these amber alerts,These amber alert things scare me everytime they go off on my phone,1
My phone is annoying me with these amber alerts,These amber alerts on my phone always freak me out,1
My phone is annoying me with these amber alerts,Turns out it s just another amber alert,1
What is an amber alert,Does anybody else keep gettin this Amber Alert notification,1
What is an amber alert,Husband s phone just had an Amber Alert Warning,0
What is an amber alert,I Know You Are Very Upset That Amber Went Home,0
What is an amber alert,If these amber alerts send me one more thing,0
What is an amber alert,OMG AMBER I FREAKING HATE YOU,0
What is an amber alert,Pray for the Amber Alert,0
What is an amber alert,These Amber Alerts are really annoying me right now,0
These Amber Alerts need to chill,Ive been getting amber alerts all day like what the fuck,1
These Amber Alerts need to chill,My phone NEVER sends me Amber Alerts,0
These Amber Alerts need to chill,That s 5 amber alerts today Ive got,1
These Amber Alerts need to chill,These amber alert messages are scary as fudge man,0
These Amber Alerts need to chill,Well that Amber Alert alert just scared tf outta me,0
My phone is annoying me with these amber alerts,All these amber alerts leave people s kids alone,0
My phone is annoying me with these amber alerts,I hate these damn amber alerts coming to my phone,1
My phone is annoying me with these amber alerts,I just got like my 5th amber alert,1
My phone is annoying me with these amber alerts,Omfg Who The FUCK Invented This Fucking Amber Alert,1
My phone is annoying me with these amber alerts,We all will miss our AMBER,0
My phone is annoying me with these amber alerts,cx whats an amber alert thooo,0
My phone is annoying me with these amber alerts,what is this amber alert thing on my phone,0
That amber alert was getting annoying,Amber gone be a modelsinger,0
That amber alert was getting annoying,Can we chill with the amber alerts,1
That amber alert was getting annoying,Dam amber alert i got to my phone scared the hell out of me,0
That amber alert was getting annoying,Everyone s Amber Alerts going off at Zarape,0
That amber alert was getting annoying,How come I never get amber alerts,0
That amber alert was getting annoying,OH MY GOD FUCK THESE AMBER ALERTS,1
That amber alert was getting annoying,That s 5 amber alerts today Ive got,1
That amber alert was getting annoying,These amber alerts on my phone been going off ALL day,1
That amber alert was getting annoying,how would you not know what an amber alert is,0
am i the only one not getting amber alerts,I need a amber alert to wake tf up in da mornings Ha,0
am i the only one not getting amber alerts,I woke up to that Amber Alert I got,0
am i the only one not getting amber alerts,Ive had like 3 Amber Alerts today,0
am i the only one not getting amber alerts,My phone keeps sending me amber alerts,0
am i the only one not getting amber alerts,My phone started ringing and vibrated in class today for a amber alert,0
am i the only one not getting amber alerts,That amber alert on my phone be scaring the shit out of me,0
am i the only one not getting amber alerts,This Amber alert keep cuttin my songs off,0
am i the only one not getting amber alerts,Who is Amber and why does she keep sending me these alerts,0
am i the only one not getting amber alerts,there has been alot of amber alerts today,0
If I get one more damn amber alert,Amber Alerts to my iPhone scare me EVERYTIME,1
If I get one more damn amber alert,I aint got no amber alerts yet,0
If I get one more damn amber alert,I have gotten 3 amber alert notices today,1
If I get one more damn amber alert,I loved Amber the whole season,0
If I get one more damn amber alert,If I get one more of these loud ass amber alerts,1
If I get one more damn amber alert,One more Amber Alert today Im throwing a bitch fit,1
If I get one more damn amber alert,That amber alert just scared the beep outta me,1
If I get one more damn amber alert,This is the 4th time Ive gotten that amber alert,1
Andre miller best lobbing pg in the game,Andre miller is a liability on defense,0
Andre miller best lobbing pg in the game,Andre miller is even slower in person,0
Andre miller best lobbing pg in the game,Andre miller wit dat old man game,0
Andre miller best lobbing pg in the game,Andre miller you a bitch shut up,0
Andre miller best lobbing pg in the game,How does Andre miller still move this fast,0
Andre miller best lobbing pg in the game,The fact that Andre miller is consistent really pisses me off,0
Andre miller best lobbing pg in the game,Warriors need a vet like Andre Miller on they team,0
Andre miller best lobbing pg in the game,Why is Andre Miller taking 3 s with his broke jumper,0
Andre miller best lobbing pg in the game,andre Miller aint never had no jumper,0
My player of the game so far is Andrew Bogut,Andrew Bogut about to die on the court,0
My player of the game so far is Andrew Bogut,Andrew Bogut bitch ass goin off,0
My player of the game so far is Andrew Bogut,Andrew Bogut is playing like ah 1 Overall Draft Pick,0
My player of the game so far is Andrew Bogut,Andrew Bogut just went behind his back,0
