Q1,Q2,result
All the home alones watching 8 mile,The last rap battle in 8 Mile nevr gets old ahah,0
All the home alones watching 8 mile,The rap battle at the end of 8 mile gets me so hype,0
The Ending to 8 Mile is my fav part of the whole movie,Rabbit on 8 mile out of place but determined to make it,0
The Ending to 8 Mile is my fav part of the whole movie,See 8 Mile is always on but it s the tv version so it s gay,0
The Ending to 8 Mile is my fav part of the whole movie,Those last 3 battles in 8 Mile are THE shit,1
0 and 8 mile on at the same time,It s just rap lyrics from the movie 8 mile,0
0 and 8 mile on at the same time,I will never get tired of 8 Mile,0
Well at least 8 Mile is on,In 8 Mile in a scene the background music is Sweet Home Alabama,0
Well at least 8 Mile is on,8 mile is on havent seen this movie in the longest,1
The last rap battle in 8 mile though,But why were people watching the heat play when 8 mile is on,0
The last rap battle in 8 mile though,I think everyone is watching 8 mile Rn,0
8 mile is just a classic,8 mile that movie I love eminem in this movie,1
Well at least 8 Mile is on,Listened to the final rap battle from 8 mile and now Im watching the whole movie,0
Well at least 8 Mile is on,8 mile has been that movie,0
Well at least 8 Mile is on,I really did miss my part on 8 Mile,0
Well at least 8 Mile is on,Lose Yourself is the perfect song to end 8 mile on,0
8 mile is on friday made,I missed the best part of 8 mile,0
8 mile is on friday made,8 mile is such an awesome movie,0
Oh shit niggy 8 mile is on,Eminem s rap in the final battle of 8 Mile gets me pumped every time,0
Oh shit niggy 8 mile is on,While yall argue about the game 8 mile is on MTV,1
Ok good the end of 8 Mile is on,The end of 8 Mile makes me so happy,1
Ok good the end of 8 Mile is on,The last 3 rap battles in 8 mile always get me hyped af,1
Ok good the end of 8 Mile is on,I always get the movies 8 mile and green mile mixed up,0
Let s go see after earth,Did After Earth already come out,0
Let s go see after earth,idk I think we might go see after earth later if we do you wana go,1
Anyone trying to see After Earth sometime soon,Me and my son went to see After Earth last night,0
who wants to see after earth with me todayyyy,I could of told Will Smith that After Earth was going 2 crash,0
who wants to see after earth with me todayyyy,I knew After Earth would tank,0
who wants to see after earth with me todayyyy,After Earth finishes with 27 million,0
who wants to see after earth with me todayyyy,even if After Earth is a good movie,0
I see the After Earth reviews are not positive,Ether to see after earth or fast 6,0
I see the After Earth reviews are not positive,I need to watch after earth tho,0
i need to watch after earth asap,At the theater with the little about do watch After Earth,0
i need to watch after earth asap,Someone needs to come see after earth with me,1
i need to watch after earth asap,After Earth is a great ass movie,0
Heading out to see After Earth in a bit,Goin to see after earth with the fam,1
Heading out to see After Earth in a bit,will smith s speech in after earth is so relevant,0
Heading out to see After Earth in a bit,Just got done eating chinese with the fam now ganna go see after earth,1
Going to see after earth but,After earth is out and I havent seen it yet,0
Who wants to take me to see After Earth,the hangover 3 and after earth are both really good,0
I wanna see the movie after earth,I kinda wanna see After Earth as well,1
I wanna see the movie after earth,NOW YOU SEE ME and AFTER EARTH Cant Outpace FAST FURIOUS 6,0
I wanna see the movie after earth,After Earth 039 trumped by 039 Now You See Me 039 as 039 Fast,0
the US and belgium are tied at half,Come on Romelu get some goals for Belgium,0
the US and belgium are tied at half,Mirallas with a soft and cool finish off the rebound to put Belgium up 10,0
Dude Belgium is freakin staked,US vs Belgium or the wings,0
Dude Belgium is freakin staked,Belgium almost take the lead in the 27th min,0
Belgium s gonna rape by the USA,What kind of formation Belgium playing there,0
Belgium s gonna rape by the USA,At half US 1 Belgium 1 Indians 5,0
